DAVIS/images/cows/00032.jpg,DAVIS/ground_truth_mask/cows/00032.png,DAVIS/box_mask/cows/00032.png
DAVIS/images/cows/00033.jpg,DAVIS/ground_truth_mask/cows/00033.png,DAVIS/box_mask/cows/00033.png
DAVIS/images/cows/00034.jpg,DAVIS/ground_truth_mask/cows/00034.png,DAVIS/box_mask/cows/00034.png
DAVIS/images/cows/00035.jpg,DAVIS/ground_truth_mask/cows/00035.png,DAVIS/box_mask/cows/00035.png
DAVIS/images/cows/00036.jpg,DAVIS/ground_truth_mask/cows/00036.png,DAVIS/box_mask/cows/00036.png
DAVIS/images/cows/00037.jpg,DAVIS/ground_truth_mask/cows/00037.png,DAVIS/box_mask/cows/00037.png
DAVIS/images/cows/00038.jpg,DAVIS/ground_truth_mask/cows/00038.png,DAVIS/box_mask/cows/00038.png
DAVIS/images/cows/00039.jpg,DAVIS/ground_truth_mask/cows/00039.png,DAVIS/box_mask/cows/00039.png
DAVIS/images/cows/00040.jpg,DAVIS/ground_truth_mask/cows/00040.png,DAVIS/box_mask/cows/00040.png
DAVIS/images/cows/00041.jpg,DAVIS/ground_truth_mask/cows/00041.png,DAVIS/box_mask/cows/00041.png
DAVIS/images/cows/00042.jpg,DAVIS/ground_truth_mask/cows/00042.png,DAVIS/box_mask/cows/00042.png
DAVIS/images/cows/00043.jpg,DAVIS/ground_truth_mask/cows/00043.png,DAVIS/box_mask/cows/00043.png
DAVIS/images/cows/00044.jpg,DAVIS/ground_truth_mask/cows/00044.png,DAVIS/box_mask/cows/00044.png
DAVIS/images/cows/00045.jpg,DAVIS/ground_truth_mask/cows/00045.png,DAVIS/box_mask/cows/00045.png
DAVIS/images/cows/00046.jpg,DAVIS/ground_truth_mask/cows/00046.png,DAVIS/box_mask/cows/00046.png
DAVIS/images/cows/00047.jpg,DAVIS/ground_truth_mask/cows/00047.png,DAVIS/box_mask/cows/00047.png
DAVIS/images/cows/00048.jpg,DAVIS/ground_truth_mask/cows/00048.png,DAVIS/box_mask/cows/00048.png
DAVIS/images/cows/00049.jpg,DAVIS/ground_truth_mask/cows/00049.png,DAVIS/box_mask/cows/00049.png
DAVIS/images/cows/00050.jpg,DAVIS/ground_truth_mask/cows/00050.png,DAVIS/box_mask/cows/00050.png
DAVIS/images/cows/00051.jpg,DAVIS/ground_truth_mask/cows/00051.png,DAVIS/box_mask/cows/00051.png
DAVIS/images/cows/00052.jpg,DAVIS/ground_truth_mask/cows/00052.png,DAVIS/box_mask/cows/00052.png
DAVIS/images/cows/00053.jpg,DAVIS/ground_truth_mask/cows/00053.png,DAVIS/box_mask/cows/00053.png
DAVIS/images/cows/00054.jpg,DAVIS/ground_truth_mask/cows/00054.png,DAVIS/box_mask/cows/00054.png
DAVIS/images/cows/00055.jpg,DAVIS/ground_truth_mask/cows/00055.png,DAVIS/box_mask/cows/00055.png
DAVIS/images/cows/00056.jpg,DAVIS/ground_truth_mask/cows/00056.png,DAVIS/box_mask/cows/00056.png
DAVIS/images/cows/00057.jpg,DAVIS/ground_truth_mask/cows/00057.png,DAVIS/box_mask/cows/00057.png
DAVIS/images/cows/00058.jpg,DAVIS/ground_truth_mask/cows/00058.png,DAVIS/box_mask/cows/00058.png
DAVIS/images/cows/00059.jpg,DAVIS/ground_truth_mask/cows/00059.png,DAVIS/box_mask/cows/00059.png
DAVIS/images/cows/00060.jpg,DAVIS/ground_truth_mask/cows/00060.png,DAVIS/box_mask/cows/00060.png
DAVIS/images/cows/00061.jpg,DAVIS/ground_truth_mask/cows/00061.png,DAVIS/box_mask/cows/00061.png
DAVIS/images/cows/00062.jpg,DAVIS/ground_truth_mask/cows/00062.png,DAVIS/box_mask/cows/00062.png
DAVIS/images/cows/00063.jpg,DAVIS/ground_truth_mask/cows/00063.png,DAVIS/box_mask/cows/00063.png
DAVIS/images/cows/00064.jpg,DAVIS/ground_truth_mask/cows/00064.png,DAVIS/box_mask/cows/00064.png
DAVIS/images/cows/00065.jpg,DAVIS/ground_truth_mask/cows/00065.png,DAVIS/box_mask/cows/00065.png
DAVIS/images/cows/00066.jpg,DAVIS/ground_truth_mask/cows/00066.png,DAVIS/box_mask/cows/00066.png
DAVIS/images/cows/00067.jpg,DAVIS/ground_truth_mask/cows/00067.png,DAVIS/box_mask/cows/00067.png
DAVIS/images/cows/00068.jpg,DAVIS/ground_truth_mask/cows/00068.png,DAVIS/box_mask/cows/00068.png
DAVIS/images/cows/00069.jpg,DAVIS/ground_truth_mask/cows/00069.png,DAVIS/box_mask/cows/00069.png
DAVIS/images/cows/00070.jpg,DAVIS/ground_truth_mask/cows/00070.png,DAVIS/box_mask/cows/00070.png
DAVIS/images/cows/00071.jpg,DAVIS/ground_truth_mask/cows/00071.png,DAVIS/box_mask/cows/00071.png
DAVIS/images/cows/00072.jpg,DAVIS/ground_truth_mask/cows/00072.png,DAVIS/box_mask/cows/00072.png
DAVIS/images/cows/00073.jpg,DAVIS/ground_truth_mask/cows/00073.png,DAVIS/box_mask/cows/00073.png
DAVIS/images/cows/00074.jpg,DAVIS/ground_truth_mask/cows/00074.png,DAVIS/box_mask/cows/00074.png
DAVIS/images/cows/00075.jpg,DAVIS/ground_truth_mask/cows/00075.png,DAVIS/box_mask/cows/00075.png
DAVIS/images/cows/00076.jpg,DAVIS/ground_truth_mask/cows/00076.png,DAVIS/box_mask/cows/00076.png
DAVIS/images/cows/00077.jpg,DAVIS/ground_truth_mask/cows/00077.png,DAVIS/box_mask/cows/00077.png
DAVIS/images/cows/00078.jpg,DAVIS/ground_truth_mask/cows/00078.png,DAVIS/box_mask/cows/00078.png
DAVIS/images/cows/00079.jpg,DAVIS/ground_truth_mask/cows/00079.png,DAVIS/box_mask/cows/00079.png
DAVIS/images/cows/00080.jpg,DAVIS/ground_truth_mask/cows/00080.png,DAVIS/box_mask/cows/00080.png
DAVIS/images/cows/00081.jpg,DAVIS/ground_truth_mask/cows/00081.png,DAVIS/box_mask/cows/00081.png
DAVIS/images/cows/00082.jpg,DAVIS/ground_truth_mask/cows/00082.png,DAVIS/box_mask/cows/00082.png
DAVIS/images/cows/00083.jpg,DAVIS/ground_truth_mask/cows/00083.png,DAVIS/box_mask/cows/00083.png
DAVIS/images/cows/00084.jpg,DAVIS/ground_truth_mask/cows/00084.png,DAVIS/box_mask/cows/00084.png
DAVIS/images/cows/00085.jpg,DAVIS/ground_truth_mask/cows/00085.png,DAVIS/box_mask/cows/00085.png
DAVIS/images/cows/00086.jpg,DAVIS/ground_truth_mask/cows/00086.png,DAVIS/box_mask/cows/00086.png
DAVIS/images/cows/00087.jpg,DAVIS/ground_truth_mask/cows/00087.png,DAVIS/box_mask/cows/00087.png
DAVIS/images/cows/00088.jpg,DAVIS/ground_truth_mask/cows/00088.png,DAVIS/box_mask/cows/00088.png
DAVIS/images/cows/00089.jpg,DAVIS/ground_truth_mask/cows/00089.png,DAVIS/box_mask/cows/00089.png
DAVIS/images/cows/00090.jpg,DAVIS/ground_truth_mask/cows/00090.png,DAVIS/box_mask/cows/00090.png
DAVIS/images/cows/00091.jpg,DAVIS/ground_truth_mask/cows/00091.png,DAVIS/box_mask/cows/00091.png
DAVIS/images/cows/00092.jpg,DAVIS/ground_truth_mask/cows/00092.png,DAVIS/box_mask/cows/00092.png
DAVIS/images/cows/00093.jpg,DAVIS/ground_truth_mask/cows/00093.png,DAVIS/box_mask/cows/00093.png
DAVIS/images/cows/00094.jpg,DAVIS/ground_truth_mask/cows/00094.png,DAVIS/box_mask/cows/00094.png
DAVIS/images/cows/00095.jpg,DAVIS/ground_truth_mask/cows/00095.png,DAVIS/box_mask/cows/00095.png
DAVIS/images/cows/00096.jpg,DAVIS/ground_truth_mask/cows/00096.png,DAVIS/box_mask/cows/00096.png
DAVIS/images/cows/00097.jpg,DAVIS/ground_truth_mask/cows/00097.png,DAVIS/box_mask/cows/00097.png
DAVIS/images/cows/00098.jpg,DAVIS/ground_truth_mask/cows/00098.png,DAVIS/box_mask/cows/00098.png
DAVIS/images/cows/00099.jpg,DAVIS/ground_truth_mask/cows/00099.png,DAVIS/box_mask/cows/00099.png
DAVIS/images/cows/00100.jpg,DAVIS/ground_truth_mask/cows/00100.png,DAVIS/box_mask/cows/00100.png
DAVIS/images/cows/00101.jpg,DAVIS/ground_truth_mask/cows/00101.png,DAVIS/box_mask/cows/00101.png
DAVIS/images/cows/00102.jpg,DAVIS/ground_truth_mask/cows/00102.png,DAVIS/box_mask/cows/00102.png
DAVIS/images/cows/00103.jpg,DAVIS/ground_truth_mask/cows/00103.png,DAVIS/box_mask/cows/00103.png
DAVIS/images/dance-twirl/00000.jpg,DAVIS/ground_truth_mask/dance-twirl/00000.png,DAVIS/box_mask/dance-twirl/00000.png
DAVIS/images/dance-twirl/00001.jpg,DAVIS/ground_truth_mask/dance-twirl/00001.png,DAVIS/box_mask/dance-twirl/00001.png
DAVIS/images/dance-twirl/00002.jpg,DAVIS/ground_truth_mask/dance-twirl/00002.png,DAVIS/box_mask/dance-twirl/00002.png
DAVIS/images/dance-twirl/00003.jpg,DAVIS/ground_truth_mask/dance-twirl/00003.png,DAVIS/box_mask/dance-twirl/00003.png
DAVIS/images/dance-twirl/00004.jpg,DAVIS/ground_truth_mask/dance-twirl/00004.png,DAVIS/box_mask/dance-twirl/00004.png
DAVIS/images/dance-twirl/00005.jpg,DAVIS/ground_truth_mask/dance-twirl/00005.png,DAVIS/box_mask/dance-twirl/00005.png
DAVIS/images/dance-twirl/00006.jpg,DAVIS/ground_truth_mask/dance-twirl/00006.png,DAVIS/box_mask/dance-twirl/00006.png
DAVIS/images/dance-twirl/00007.jpg,DAVIS/ground_truth_mask/dance-twirl/00007.png,DAVIS/box_mask/dance-twirl/00007.png
DAVIS/images/dance-twirl/00008.jpg,DAVIS/ground_truth_mask/dance-twirl/00008.png,DAVIS/box_mask/dance-twirl/00008.png
DAVIS/images/dance-twirl/00009.jpg,DAVIS/ground_truth_mask/dance-twirl/00009.png,DAVIS/box_mask/dance-twirl/00009.png
DAVIS/images/dance-twirl/00010.jpg,DAVIS/ground_truth_mask/dance-twirl/00010.png,DAVIS/box_mask/dance-twirl/00010.png
DAVIS/images/dance-twirl/00011.jpg,DAVIS/ground_truth_mask/dance-twirl/00011.png,DAVIS/box_mask/dance-twirl/00011.png
DAVIS/images/dance-twirl/00012.jpg,DAVIS/ground_truth_mask/dance-twirl/00012.png,DAVIS/box_mask/dance-twirl/00012.png
DAVIS/images/dance-twirl/00013.jpg,DAVIS/ground_truth_mask/dance-twirl/00013.png,DAVIS/box_mask/dance-twirl/00013.png
DAVIS/images/dance-twirl/00014.jpg,DAVIS/ground_truth_mask/dance-twirl/00014.png,DAVIS/box_mask/dance-twirl/00014.png
DAVIS/images/dance-twirl/00015.jpg,DAVIS/ground_truth_mask/dance-twirl/00015.png,DAVIS/box_mask/dance-twirl/00015.png
DAVIS/images/dance-twirl/00016.jpg,DAVIS/ground_truth_mask/dance-twirl/00016.png,DAVIS/box_mask/dance-twirl/00016.png
DAVIS/images/dance-twirl/00017.jpg,DAVIS/ground_truth_mask/dance-twirl/00017.png,DAVIS/box_mask/dance-twirl/00017.png
DAVIS/images/dance-twirl/00018.jpg,DAVIS/ground_truth_mask/dance-twirl/00018.png,DAVIS/box_mask/dance-twirl/00018.png
DAVIS/images/dance-twirl/00019.jpg,DAVIS/ground_truth_mask/dance-twirl/00019.png,DAVIS/box_mask/dance-twirl/00019.png
DAVIS/images/dance-twirl/00020.jpg,DAVIS/ground_truth_mask/dance-twirl/00020.png,DAVIS/box_mask/dance-twirl/00020.png
DAVIS/images/dance-twirl/00021.jpg,DAVIS/ground_truth_mask/dance-twirl/00021.png,DAVIS/box_mask/dance-twirl/00021.png
DAVIS/images/dance-twirl/00022.jpg,DAVIS/ground_truth_mask/dance-twirl/00022.png,DAVIS/box_mask/dance-twirl/00022.png
DAVIS/images/dance-twirl/00023.jpg,DAVIS/ground_truth_mask/dance-twirl/00023.png,DAVIS/box_mask/dance-twirl/00023.png
DAVIS/images/dance-twirl/00024.jpg,DAVIS/ground_truth_mask/dance-twirl/00024.png,DAVIS/box_mask/dance-twirl/00024.png
DAVIS/images/dance-twirl/00025.jpg,DAVIS/ground_truth_mask/dance-twirl/00025.png,DAVIS/box_mask/dance-twirl/00025.png
DAVIS/images/dance-twirl/00026.jpg,DAVIS/ground_truth_mask/dance-twirl/00026.png,DAVIS/box_mask/dance-twirl/00026.png
DAVIS/images/dance-twirl/00027.jpg,DAVIS/ground_truth_mask/dance-twirl/00027.png,DAVIS/box_mask/dance-twirl/00027.png
DAVIS/images/dance-twirl/00028.jpg,DAVIS/ground_truth_mask/dance-twirl/00028.png,DAVIS/box_mask/dance-twirl/00028.png
DAVIS/images/dance-twirl/00029.jpg,DAVIS/ground_truth_mask/dance-twirl/00029.png,DAVIS/box_mask/dance-twirl/00029.png
DAVIS/images/dance-twirl/00030.jpg,DAVIS/ground_truth_mask/dance-twirl/00030.png,DAVIS/box_mask/dance-twirl/00030.png
DAVIS/images/dance-twirl/00031.jpg,DAVIS/ground_truth_mask/dance-twirl/00031.png,DAVIS/box_mask/dance-twirl/00031.png
DAVIS/images/dance-twirl/00032.jpg,DAVIS/ground_truth_mask/dance-twirl/00032.png,DAVIS/box_mask/dance-twirl/00032.png
DAVIS/images/dance-twirl/00033.jpg,DAVIS/ground_truth_mask/dance-twirl/00033.png,DAVIS/box_mask/dance-twirl/00033.png
DAVIS/images/dance-twirl/00034.jpg,DAVIS/ground_truth_mask/dance-twirl/00034.png,DAVIS/box_mask/dance-twirl/00034.png
DAVIS/images/dance-twirl/00035.jpg,DAVIS/ground_truth_mask/dance-twirl/00035.png,DAVIS/box_mask/dance-twirl/00035.png
DAVIS/images/dance-twirl/00036.jpg,DAVIS/ground_truth_mask/dance-twirl/00036.png,DAVIS/box_mask/dance-twirl/00036.png
DAVIS/images/dance-twirl/00037.jpg,DAVIS/ground_truth_mask/dance-twirl/00037.png,DAVIS/box_mask/dance-twirl/00037.png
DAVIS/images/dance-twirl/00038.jpg,DAVIS/ground_truth_mask/dance-twirl/00038.png,DAVIS/box_mask/dance-twirl/00038.png
DAVIS/images/dance-twirl/00039.jpg,DAVIS/ground_truth_mask/dance-twirl/00039.png,DAVIS/box_mask/dance-twirl/00039.png
DAVIS/images/dance-twirl/00040.jpg,DAVIS/ground_truth_mask/dance-twirl/00040.png,DAVIS/box_mask/dance-twirl/00040.png
DAVIS/images/dance-twirl/00041.jpg,DAVIS/ground_truth_mask/dance-twirl/00041.png,DAVIS/box_mask/dance-twirl/00041.png
DAVIS/images/dance-twirl/00042.jpg,DAVIS/ground_truth_mask/dance-twirl/00042.png,DAVIS/box_mask/dance-twirl/00042.png
DAVIS/images/dance-twirl/00043.jpg,DAVIS/ground_truth_mask/dance-twirl/00043.png,DAVIS/box_mask/dance-twirl/00043.png
DAVIS/images/dance-twirl/00044.jpg,DAVIS/ground_truth_mask/dance-twirl/00044.png,DAVIS/box_mask/dance-twirl/00044.png
DAVIS/images/dance-twirl/00045.jpg,DAVIS/ground_truth_mask/dance-twirl/00045.png,DAVIS/box_mask/dance-twirl/00045.png
DAVIS/images/dance-twirl/00046.jpg,DAVIS/ground_truth_mask/dance-twirl/00046.png,DAVIS/box_mask/dance-twirl/00046.png
DAVIS/images/dance-twirl/00047.jpg,DAVIS/ground_truth_mask/dance-twirl/00047.png,DAVIS/box_mask/dance-twirl/00047.png
DAVIS/images/dance-twirl/00048.jpg,DAVIS/ground_truth_mask/dance-twirl/00048.png,DAVIS/box_mask/dance-twirl/00048.png
DAVIS/images/dance-twirl/00049.jpg,DAVIS/ground_truth_mask/dance-twirl/00049.png,DAVIS/box_mask/dance-twirl/00049.png
DAVIS/images/dance-twirl/00050.jpg,DAVIS/ground_truth_mask/dance-twirl/00050.png,DAVIS/box_mask/dance-twirl/00050.png
DAVIS/images/dance-twirl/00051.jpg,DAVIS/ground_truth_mask/dance-twirl/00051.png,DAVIS/box_mask/dance-twirl/00051.png
DAVIS/images/dance-twirl/00052.jpg,DAVIS/ground_truth_mask/dance-twirl/00052.png,DAVIS/box_mask/dance-twirl/00052.png
DAVIS/images/dance-twirl/00053.jpg,DAVIS/ground_truth_mask/dance-twirl/00053.png,DAVIS/box_mask/dance-twirl/00053.png
DAVIS/images/dance-twirl/00054.jpg,DAVIS/ground_truth_mask/dance-twirl/00054.png,DAVIS/box_mask/dance-twirl/00054.png
DAVIS/images/dance-twirl/00055.jpg,DAVIS/ground_truth_mask/dance-twirl/00055.png,DAVIS/box_mask/dance-twirl/00055.png
DAVIS/images/dance-twirl/00056.jpg,DAVIS/ground_truth_mask/dance-twirl/00056.png,DAVIS/box_mask/dance-twirl/00056.png
DAVIS/images/dance-twirl/00057.jpg,DAVIS/ground_truth_mask/dance-twirl/00057.png,DAVIS/box_mask/dance-twirl/00057.png
DAVIS/images/dance-twirl/00058.jpg,DAVIS/ground_truth_mask/dance-twirl/00058.png,DAVIS/box_mask/dance-twirl/00058.png
DAVIS/images/dance-twirl/00059.jpg,DAVIS/ground_truth_mask/dance-twirl/00059.png,DAVIS/box_mask/dance-twirl/00059.png
DAVIS/images/dance-twirl/00060.jpg,DAVIS/ground_truth_mask/dance-twirl/00060.png,DAVIS/box_mask/dance-twirl/00060.png
DAVIS/images/dance-twirl/00061.jpg,DAVIS/ground_truth_mask/dance-twirl/00061.png,DAVIS/box_mask/dance-twirl/00061.png
DAVIS/images/dance-twirl/00062.jpg,DAVIS/ground_truth_mask/dance-twirl/00062.png,DAVIS/box_mask/dance-twirl/00062.png
DAVIS/images/dance-twirl/00063.jpg,DAVIS/ground_truth_mask/dance-twirl/00063.png,DAVIS/box_mask/dance-twirl/00063.png
DAVIS/images/dance-twirl/00064.jpg,DAVIS/ground_truth_mask/dance-twirl/00064.png,DAVIS/box_mask/dance-twirl/00064.png
DAVIS/images/dance-twirl/00065.jpg,DAVIS/ground_truth_mask/dance-twirl/00065.png,DAVIS/box_mask/dance-twirl/00065.png
DAVIS/images/dance-twirl/00066.jpg,DAVIS/ground_truth_mask/dance-twirl/00066.png,DAVIS/box_mask/dance-twirl/00066.png
DAVIS/images/dance-twirl/00067.jpg,DAVIS/ground_truth_mask/dance-twirl/00067.png,DAVIS/box_mask/dance-twirl/00067.png
DAVIS/images/dance-twirl/00068.jpg,DAVIS/ground_truth_mask/dance-twirl/00068.png,DAVIS/box_mask/dance-twirl/00068.png
DAVIS/images/dance-twirl/00069.jpg,DAVIS/ground_truth_mask/dance-twirl/00069.png,DAVIS/box_mask/dance-twirl/00069.png
DAVIS/images/dance-twirl/00070.jpg,DAVIS/ground_truth_mask/dance-twirl/00070.png,DAVIS/box_mask/dance-twirl/00070.png
DAVIS/images/dance-twirl/00071.jpg,DAVIS/ground_truth_mask/dance-twirl/00071.png,DAVIS/box_mask/dance-twirl/00071.png
DAVIS/images/dance-twirl/00072.jpg,DAVIS/ground_truth_mask/dance-twirl/00072.png,DAVIS/box_mask/dance-twirl/00072.png
DAVIS/images/dance-twirl/00073.jpg,DAVIS/ground_truth_mask/dance-twirl/00073.png,DAVIS/box_mask/dance-twirl/00073.png
DAVIS/images/dance-twirl/00074.jpg,DAVIS/ground_truth_mask/dance-twirl/00074.png,DAVIS/box_mask/dance-twirl/00074.png
DAVIS/images/dance-twirl/00075.jpg,DAVIS/ground_truth_mask/dance-twirl/00075.png,DAVIS/box_mask/dance-twirl/00075.png
DAVIS/images/dance-twirl/00076.jpg,DAVIS/ground_truth_mask/dance-twirl/00076.png,DAVIS/box_mask/dance-twirl/00076.png
DAVIS/images/dance-twirl/00077.jpg,DAVIS/ground_truth_mask/dance-twirl/00077.png,DAVIS/box_mask/dance-twirl/00077.png
DAVIS/images/dance-twirl/00078.jpg,DAVIS/ground_truth_mask/dance-twirl/00078.png,DAVIS/box_mask/dance-twirl/00078.png
DAVIS/images/dance-twirl/00079.jpg,DAVIS/ground_truth_mask/dance-twirl/00079.png,DAVIS/box_mask/dance-twirl/00079.png
DAVIS/images/dance-twirl/00080.jpg,DAVIS/ground_truth_mask/dance-twirl/00080.png,DAVIS/box_mask/dance-twirl/00080.png
DAVIS/images/dance-twirl/00081.jpg,DAVIS/ground_truth_mask/dance-twirl/00081.png,DAVIS/box_mask/dance-twirl/00081.png
DAVIS/images/dance-twirl/00082.jpg,DAVIS/ground_truth_mask/dance-twirl/00082.png,DAVIS/box_mask/dance-twirl/00082.png
DAVIS/images/dance-twirl/00083.jpg,DAVIS/ground_truth_mask/dance-twirl/00083.png,DAVIS/box_mask/dance-twirl/00083.png
DAVIS/images/dance-twirl/00084.jpg,DAVIS/ground_truth_mask/dance-twirl/00084.png,DAVIS/box_mask/dance-twirl/00084.png
DAVIS/images/dance-twirl/00085.jpg,DAVIS/ground_truth_mask/dance-twirl/00085.png,DAVIS/box_mask/dance-twirl/00085.png
DAVIS/images/dance-twirl/00086.jpg,DAVIS/ground_truth_mask/dance-twirl/00086.png,DAVIS/box_mask/dance-twirl/00086.png
DAVIS/images/dance-twirl/00087.jpg,DAVIS/ground_truth_mask/dance-twirl/00087.png,DAVIS/box_mask/dance-twirl/00087.png
DAVIS/images/dance-twirl/00088.jpg,DAVIS/ground_truth_mask/dance-twirl/00088.png,DAVIS/box_mask/dance-twirl/00088.png
DAVIS/images/dance-twirl/00089.jpg,DAVIS/ground_truth_mask/dance-twirl/00089.png,DAVIS/box_mask/dance-twirl/00089.png
DAVIS/images/dog/00000.jpg,DAVIS/ground_truth_mask/dog/00000.png,DAVIS/box_mask/dog/00000.png
DAVIS/images/dog/00001.jpg,DAVIS/ground_truth_mask/dog/00001.png,DAVIS/box_mask/dog/00001.png
DAVIS/images/dog/00002.jpg,DAVIS/ground_truth_mask/dog/00002.png,DAVIS/box_mask/dog/00002.png
DAVIS/images/dog/00003.jpg,DAVIS/ground_truth_mask/dog/00003.png,DAVIS/box_mask/dog/00003.png
DAVIS/images/dog/00004.jpg,DAVIS/ground_truth_mask/dog/00004.png,DAVIS/box_mask/dog/00004.png
DAVIS/images/dog/00005.jpg,DAVIS/ground_truth_mask/dog/00005.png,DAVIS/box_mask/dog/00005.png
DAVIS/images/dog/00006.jpg,DAVIS/ground_truth_mask/dog/00006.png,DAVIS/box_mask/dog/00006.png
DAVIS/images/dog/00007.jpg,DAVIS/ground_truth_mask/dog/00007.png,DAVIS/box_mask/dog/00007.png
DAVIS/images/dog/00008.jpg,DAVIS/ground_truth_mask/dog/00008.png,DAVIS/box_mask/dog/00008.png
DAVIS/images/dog/00009.jpg,DAVIS/ground_truth_mask/dog/00009.png,DAVIS/box_mask/dog/00009.png
DAVIS/images/dog/00010.jpg,DAVIS/ground_truth_mask/dog/00010.png,DAVIS/box_mask/dog/00010.png
DAVIS/images/dog/00011.jpg,DAVIS/ground_truth_mask/dog/00011.png,DAVIS/box_mask/dog/00011.png
DAVIS/images/dog/00012.jpg,DAVIS/ground_truth_mask/dog/00012.png,DAVIS/box_mask/dog/00012.png
DAVIS/images/dog/00013.jpg,DAVIS/ground_truth_mask/dog/00013.png,DAVIS/box_mask/dog/00013.png
DAVIS/images/dog/00014.jpg,DAVIS/ground_truth_mask/dog/00014.png,DAVIS/box_mask/dog/00014.png
DAVIS/images/dog/00015.jpg,DAVIS/ground_truth_mask/dog/00015.png,DAVIS/box_mask/dog/00015.png
DAVIS/images/dog/00016.jpg,DAVIS/ground_truth_mask/dog/00016.png,DAVIS/box_mask/dog/00016.png
DAVIS/images/dog/00017.jpg,DAVIS/ground_truth_mask/dog/00017.png,DAVIS/box_mask/dog/00017.png
DAVIS/images/dog/00018.jpg,DAVIS/ground_truth_mask/dog/00018.png,DAVIS/box_mask/dog/00018.png
DAVIS/images/dog/00019.jpg,DAVIS/ground_truth_mask/dog/00019.png,DAVIS/box_mask/dog/00019.png
DAVIS/images/dog/00020.jpg,DAVIS/ground_truth_mask/dog/00020.png,DAVIS/box_mask/dog/00020.png
DAVIS/images/dog/00021.jpg,DAVIS/ground_truth_mask/dog/00021.png,DAVIS/box_mask/dog/00021.png
DAVIS/images/dog/00022.jpg,DAVIS/ground_truth_mask/dog/00022.png,DAVIS/box_mask/dog/00022.png
DAVIS/images/dog/00023.jpg,DAVIS/ground_truth_mask/dog/00023.png,DAVIS/box_mask/dog/00023.png
DAVIS/images/dog/00024.jpg,DAVIS/ground_truth_mask/dog/00024.png,DAVIS/box_mask/dog/00024.png
DAVIS/images/dog/00025.jpg,DAVIS/ground_truth_mask/dog/00025.png,DAVIS/box_mask/dog/00025.png
DAVIS/images/dog/00026.jpg,DAVIS/ground_truth_mask/dog/00026.png,DAVIS/box_mask/dog/00026.png
DAVIS/images/dog/00027.jpg,DAVIS/ground_truth_mask/dog/00027.png,DAVIS/box_mask/dog/00027.png
DAVIS/images/dog/00028.jpg,DAVIS/ground_truth_mask/dog/00028.png,DAVIS/box_mask/dog/00028.png
DAVIS/images/dog/00029.jpg,DAVIS/ground_truth_mask/dog/00029.png,DAVIS/box_mask/dog/00029.png
DAVIS/images/dog/00030.jpg,DAVIS/ground_truth_mask/dog/00030.png,DAVIS/box_mask/dog/00030.png
DAVIS/images/dog/00031.jpg,DAVIS/ground_truth_mask/dog/00031.png,DAVIS/box_mask/dog/00031.png
DAVIS/images/dog/00032.jpg,DAVIS/ground_truth_mask/dog/00032.png,DAVIS/box_mask/dog/00032.png
DAVIS/images/dog/00033.jpg,DAVIS/ground_truth_mask/dog/00033.png,DAVIS/box_mask/dog/00033.png
DAVIS/images/dog/00034.jpg,DAVIS/ground_truth_mask/dog/00034.png,DAVIS/box_mask/dog/00034.png
DAVIS/images/dog/00035.jpg,DAVIS/ground_truth_mask/dog/00035.png,DAVIS/box_mask/dog/00035.png
DAVIS/images/dog/00036.jpg,DAVIS/ground_truth_mask/dog/00036.png,DAVIS/box_mask/dog/00036.png
DAVIS/images/dog/00037.jpg,DAVIS/ground_truth_mask/dog/00037.png,DAVIS/box_mask/dog/00037.png
DAVIS/images/dog/00038.jpg,DAVIS/ground_truth_mask/dog/00038.png,DAVIS/box_mask/dog/00038.png
DAVIS/images/dog/00039.jpg,DAVIS/ground_truth_mask/dog/00039.png,DAVIS/box_mask/dog/00039.png
DAVIS/images/dog/00040.jpg,DAVIS/ground_truth_mask/dog/00040.png,DAVIS/box_mask/dog/00040.png
DAVIS/images/dog/00041.jpg,DAVIS/ground_truth_mask/dog/00041.png,DAVIS/box_mask/dog/00041.png
DAVIS/images/dog/00042.jpg,DAVIS/ground_truth_mask/dog/00042.png,DAVIS/box_mask/dog/00042.png
DAVIS/images/dog/00043.jpg,DAVIS/ground_truth_mask/dog/00043.png,DAVIS/box_mask/dog/00043.png
DAVIS/images/dog/00044.jpg,DAVIS/ground_truth_mask/dog/00044.png,DAVIS/box_mask/dog/00044.png
DAVIS/images/dog/00045.jpg,DAVIS/ground_truth_mask/dog/00045.png,DAVIS/box_mask/dog/00045.png
DAVIS/images/dog/00046.jpg,DAVIS/ground_truth_mask/dog/00046.png,DAVIS/box_mask/dog/00046.png
DAVIS/images/dog/00047.jpg,DAVIS/ground_truth_mask/dog/00047.png,DAVIS/box_mask/dog/00047.png
DAVIS/images/dog/00048.jpg,DAVIS/ground_truth_mask/dog/00048.png,DAVIS/box_mask/dog/00048.png
DAVIS/images/dog/00049.jpg,DAVIS/ground_truth_mask/dog/00049.png,DAVIS/box_mask/dog/00049.png
DAVIS/images/dog/00050.jpg,DAVIS/ground_truth_mask/dog/00050.png,DAVIS/box_mask/dog/00050.png
DAVIS/images/dog/00051.jpg,DAVIS/ground_truth_mask/dog/00051.png,DAVIS/box_mask/dog/00051.png
DAVIS/images/dog/00052.jpg,DAVIS/ground_truth_mask/dog/00052.png,DAVIS/box_mask/dog/00052.png
